Vegetable Type,Price (INR/kg),Temperature (°C),Rainfall (mm),Supply (tons),Demand (tons)
Cabbage,25,33.33,2.3,61,40
Cabbage,46,28.28,19.3,59,96
Tomato,31,28.09,10.14,45,56
Carrot,22,33.19,7.6,65,92
Potato,52,30.87,3.15,77,95
Potato,29,33.59,8.33,57,96
Brinjal,50,39.95,6.05,91,94
Brinjal,34,37.89,1.76,85,63
Carrot,26,25.12,19.34,85,63
Brinjal,55,25.76,5.3,46,93
Potato,33,34.15,13.81,91,46
Onion,33,34.39,1.83,50,80
Cabbage,22,38.17,18.26,66,85
Onion,22,34.44,11.82,63,77
Onion,41,28.42,13.14,58,91
Potato,38,32.03,15.64,97,85
Onion,54,37.13,12.12,89,40
Carrot,31,38.84,1.42,40,49
Tomato,24,28.55,8.59,89,97
Brinjal,29,33.09,5.24,63,63
Tomato,52,27.38,9.73,62,71
Cabbage,32,32.45,8.09,39,70
Brinjal,54,26.35,16.53,89,91
Onion,51,39.13,4.94,55,46
Cabbage,30,34.57,4.03,54,41
Brinjal,57,37.81,19.16,31,97
Carrot,43,39.97,18.99,32,70
Carrot,54,27.74,19.87,61,43
Carrot,38,35.41,11.37,30,33
Carrot,25,38.3,2.26,53,43
Onion,59,33.64,17.6,79,38
Tomato,54,34.6,2.9,72,72
Brinjal,23,31.12,3.11,73,49
Onion,52,35.12,3.87,62,30
Carrot,32,30.93,13.07,67,46
Tomato,55,32.15,2.14,81,49
Cabbage,38,26.54,15.57,64,88
Cabbage,31,25.12,1.17,46,42
Cabbage,30,25.83,2.21,87,76
Carrot,25,27.89,8.69,77,79
Cabbage,31,31.85,7.58,72,69
Potato,46,25.31,19.79,77,36
Brinjal,44,27.34,19.34,73,84
Brinjal,22,36.72,3.79,62,80
Carrot,22,36.43,18.93,31,31
Potato,39,36.85,13.85,39,43
Onion,47,38.82,8.18,57,46
Onion,42,26.79,14.79,76,30
Cabbage,22,27.45,18.0,37,30
Tomato,43,30.0,3.6,52,55
Onion,59,38.73,3.92,77,75
Tomato,25,36.63,8.17,92,42
Brinjal,39,29.86,3.38,66,63
Tomato,30,26.31,7.21,41,91
Brinjal,51,34.25,12.91,94,80
Potato,46,28.85,16.26,44,70
Potato,40,32.97,6.04,39,84
Carrot,32,39.13,5.63,71,57
Carrot,41,33.59,15.59,55,90
Cabbage,54,38.86,7.62,78,36
Onion,41,30.9,16.37,52,31
Cabbage,47,34.5,19.87,93,31
Brinjal,40,38.41,19.59,46,57
Cabbage,37,33.82,13.25,63,83
Tomato,50,34.22,7.5,86,87
Brinjal,56,35.74,1.31,33,76
Carrot,40,38.23,14.76,98,90
Potato,33,26.32,19.56,97,69
Carrot,44,30.05,1.36,79,47
Onion,46,30.97,0.12,96,43
Brinjal,59,38.65,16.64,97,54
Brinjal,42,39.34,2.05,88,39
Tomato,50,26.81,1.63,92,77
Onion,48,26.79,18.21,96,77
Potato,49,39.02,1.59,55,90
Brinjal,45,29.44,2.28,30,82
Brinjal,39,28.63,11.39,97,38
Tomato,57,25.53,15.14,47,40
Cabbage,38,29.13,7.99,41,56
Potato,46,35.4,8.41,67,88
Carrot,44,31.39,12.65,71,87
Onion,59,32.75,10.11,65,42
Brinjal,57,38.76,0.37,45,94
Brinjal,42,26.72,2.27,94,40
Carrot,48,26.07,11.63,96,86
Potato,34,37.78,15.87,68,96
Cabbage,22,36.62,15.26,88,95
Brinjal,29,28.96,14.8,67,53
Potato,34,29.86,15.43,45,78
Carrot,35,29.65,0.89,40,69
Tomato,36,34.72,17.9,57,99
Cabbage,38,25.92,17.79,31,31
Onion,30,32.34,10.64,49,83
Brinjal,24,27.01,4.97,67,44
Potato,24,37.3,11.84,85,77
Tomato,33,30.71,11.16,68,83
Onion,45,32.91,4.46,60,75
Potato,27,25.44,12.06,52,86
Potato,24,25.87,15.95,63,84
Onion,26,35.13,16.12,46,89
Tomato,35,36.5,1.19,53,59
Carrot,33,35.65,3.94,64,57
Tomato,56,36.06,13.36,52,81
Cabbage,23,26.57,17.2,37,70
Brinjal,55,35.4,10.42,83,50
Onion,36,27.73,14.15,50,71
Carrot,55,26.47,0.42,48,42
Onion,25,36.36,12.17,60,74
Onion,35,38.34,19.24,79,83
Tomato,48,35.75,13.22,53,48
Brinjal,55,37.08,18.45,75,56
Cabbage,57,39.87,11.32,37,69
Potato,56,27.02,16.87,32,36
Potato,29,39.48,2.48,63,54
Onion,55,34.02,2.47,86,78
Brinjal,48,37.2,2.4,87,65
Carrot,33,34.75,9.78,64,53
Tomato,23,33.55,6.61,50,90
Brinjal,55,35.55,14.38,94,98
Brinjal,32,29.8,18.05,95,81
Tomato,37,38.86,12.39,86,65
Onion,52,26.73,4.26,71,80
Brinjal,40,29.77,18.62,72,62
Potato,35,25.47,10.56,55,82
Tomato,34,29.07,14.4,96,67
Carrot,24,28.27,17.81,55,73
Cabbage,25,25.74,19.8,37,34
Onion,57,32.38,10.12,76,60
Tomato,22,32.03,16.16,66,38
Cabbage,31,26.17,11.34,47,61
Cabbage,55,28.93,9.73,65,70
Carrot,52,39.3,10.75,31,34
Brinjal,55,26.66,9.69,32,80
Carrot,52,29.58,8.42,63,83
Brinjal,50,25.54,14.47,75,57
Brinjal,40,27.23,4.99,91,72
Tomato,46,35.49,12.33,99,41
Tomato,46,30.5,14.26,86,98
Onion,27,31.78,17.84,39,46
Brinjal,56,27.35,6.64,47,37
Cabbage,51,35.23,17.21,62,47
Potato,45,36.27,18.91,36,39
Onion,21,27.72,12.97,74,68
Tomato,31,25.67,15.43,58,70
Carrot,41,26.21,8.11,67,73
Onion,36,34.86,19.04,68,98
Onion,26,27.03,13.42,54,72
Onion,23,32.41,6.2,46,76
Onion,56,27.29,8.09,90,77
Potato,57,27.55,12.36,80,48
Carrot,51,25.07,4.68,66,50
Carrot,30,29.81,15.08,96,32
Carrot,20,26.35,4.49,53,85
Brinjal,44,30.91,11.84,78,72
Cabbage,43,33.97,13.94,50,30
Carrot,36,30.51,17.19,86,65
Onion,27,35.58,14.68,70,35
Onion,46,36.12,15.98,46,75
Carrot,37,35.45,18.26,50,52
Carrot,46,39.05,11.96,97,49
Onion,41,28.56,16.93,93,82
Brinjal,35,27.84,4.64,73,67
Tomato,21,34.15,16.29,57,64
Tomato,24,33.92,4.43,65,63
Carrot,37,32.65,18.69,66,79
Potato,22,25.07,6.6,73,76
Carrot,46,33.33,3.44,79,65
Carrot,36,38.99,2.96,84,45
Tomato,35,30.02,3.75,39,78
Onion,25,39.51,8.95,67,94
Carrot,26,30.35,10.44,78,92
Onion,33,27.1,18.28,31,81
Onion,57,30.98,7.62,73,89
Potato,59,32.42,4.35,64,46
Onion,34,34.44,14.88,50,96
Tomato,52,32.57,2.69,86,67
Brinjal,46,33.05,17.85,52,58
Brinjal,48,25.36,8.19,61,60
Cabbage,56,28.8,12.28,62,88
Carrot,24,29.66,3.72,46,83
Tomato,48,39.81,2.91,71,82
Onion,51,29.43,15.98,46,55
Brinjal,25,38.45,8.59,77,42
Tomato,21,29.57,19.73,77,86
Brinjal,25,26.44,10.49,86,48
Onion,23,28.71,16.91,90,56
Brinjal,48,29.09,19.6,73,42
Carrot,44,39.67,5.62,52,81
Carrot,28,35.11,16.02,82,93
Cabbage,22,38.98,0.44,62,87
Cabbage,45,37.52,13.6,85,48
Brinjal,46,33.68,14.9,57,32
Tomato,55,35.13,9.55,52,96
Carrot,51,34.37,3.24,92,55
Tomato,20,34.99,12.33,36,35
Tomato,35,28.97,17.95,31,42
Brinjal,30,31.12,18.63,94,56
Tomato,45,33.89,14.92,33,39
Carrot,59,25.54,5.27,37,45
Onion,20,32.24,17.41,78,52
Cabbage,45,37.9,17.78,58,76
Onion,47,32.39,7.34,84,41
Tomato,28,33.28,3.66,66,57
Onion,41,28.03,17.49,35,47
Carrot,27,36.92,17.7,53,87
Carrot,46,30.38,2.02,69,31
Tomato,58,39.35,19.34,41,75
Brinjal,38,39.91,10.66,93,46
Onion,44,38.74,19.87,75,93
Brinjal,57,26.27,8.9,43,94
Brinjal,40,30.0,10.67,56,83
Potato,43,39.18,5.32,66,72
Tomato,43,37.07,17.98,91,84
Cabbage,38,38.67,8.87,96,43
Carrot,21,33.59,16.29,43,73
Carrot,33,32.21,1.59,68,67
Tomato,51,26.6,15.76,34,87
Cabbage,51,37.59,9.8,55,78
Carrot,47,36.18,0.11,82,45
Tomato,58,25.88,4.53,92,59
Carrot,59,28.14,3.87,40,97
Brinjal,59,33.36,15.04,62,66
Onion,32,35.27,9.54,70,98
Onion,31,27.07,3.19,69,84
Carrot,27,28.67,5.14,75,68
Potato,34,27.9,10.08,33,86
Cabbage,45,28.3,0.39,40,78
Cabbage,31,38.81,8.48,56,92
Cabbage,46,35.74,13.56,37,63
Brinjal,37,36.06,10.36,50,86
Cabbage,55,36.91,11.96,34,91
Onion,46,30.35,6.53,91,68
Brinjal,28,36.51,3.66,61,96
Tomato,58,39.68,16.19,87,91
Cabbage,20,35.48,18.11,56,58
Cabbage,26,31.25,10.21,55,60
Tomato,45,35.75,6.1,69,89
Cabbage,26,38.51,10.22,58,68
Tomato,26,26.93,17.58,36,30
Brinjal,27,28.98,13.83,50,85
Onion,35,38.79,17.17,96,87
Tomato,22,39.19,6.57,39,50
Potato,29,32.26,14.24,91,83
Tomato,26,30.62,13.06,37,72
Cabbage,40,29.24,11.43,33,83
Brinjal,56,32.48,10.56,58,31
Carrot,50,39.02,11.02,41,43
Brinjal,42,27.25,16.99,80,32
Carrot,46,31.3,18.32,48,43
Tomato,41,38.67,2.26,60,34
Onion,58,30.24,11.38,55,68
Potato,46,36.52,18.37,35,30
Brinjal,23,30.84,2.69,58,72
Cabbage,43,37.07,8.26,46,88
Carrot,42,39.72,1.78,49,44
Cabbage,38,30.82,2.27,71,75
Onion,22,37.68,18.08,76,36
Carrot,46,39.83,8.92,99,71
Brinjal,22,39.76,13.77,31,36
Tomato,47,31.51,2.78,66,76
Cabbage,36,32.29,0.44,48,48
Onion,50,29.55,17.81,70,82
Brinjal,29,29.71,11.49,45,45
Brinjal,41,32.39,0.4,89,91
Brinjal,49,28.01,19.85,86,95
Brinjal,40,35.67,9.84,93,94
Carrot,55,33.04,9.52,34,80
Brinjal,42,38.47,12.42,47,65
Cabbage,57,37.16,0.16,42,64
Onion,31,29.84,11.38,65,53
Carrot,44,32.59,12.59,48,98
Brinjal,39,36.26,5.94,60,58
Potato,26,27.9,14.54,52,30
Potato,48,25.47,7.55,61,86
Onion,48,37.78,14.36,40,38
Tomato,32,27.06,2.88,95,44
Tomato,22,38.34,18.27,34,45
Carrot,21,38.7,17.59,42,77
Carrot,35,31.91,3.01,93,65
Carrot,49,37.1,18.77,64,82
Tomato,57,30.45,11.16,58,32
Potato,25,37.87,14.03,52,48
Tomato,26,37.37,16.81,45,70
Cabbage,24,26.18,1.67,55,66
Brinjal,26,33.74,3.39,32,88
Carrot,53,34.6,5.81,52,96
Potato,51,25.01,9.54,86,37
Onion,32,39.7,6.92,38,43
Onion,49,31.1,10.12,80,90
Brinjal,44,32.76,3.72,62,64
Potato,40,27.92,13.64,53,45
Tomato,40,34.16,1.11,79,64
Tomato,47,37.16,7.23,81,37
Cabbage,39,33.79,3.58,67,89
Cabbage,53,36.82,14.6,73,41
Tomato,24,35.97,17.67,85,78
Onion,37,28.56,1.58,95,97
Carrot,58,31.54,15.7,74,64
Onion,30,27.23,17.91,81,74
Cabbage,36,25.63,19.48,30,70
Brinjal,41,25.95,11.59,93,90
Tomato,56,39.14,6.55,37,44
Cabbage,39,39.77,6.44,72,96
Cabbage,25,26.42,7.58,37,88
Carrot,53,30.03,12.25,58,31
Tomato,33,26.72,9.8,42,35
Carrot,42,37.51,13.07,30,86
Tomato,39,32.44,0.79,58,45
Carrot,32,34.32,2.12,79,52
Onion,51,33.1,19.53,66,70
Brinjal,45,35.65,19.91,30,59
Brinjal,33,29.79,14.93,98,96
Tomato,55,27.06,5.13,77,84
Potato,27,25.26,19.07,84,33
Cabbage,59,31.69,4.27,95,57
Cabbage,41,38.62,14.63,92,79
Tomato,41,29.58,2.31,51,57
Carrot,35,27.94,12.98,40,82
Potato,46,38.89,15.19,58,96
Onion,29,26.58,17.19,32,55
Carrot,44,25.78,14.69,74,68
Carrot,50,38.19,18.47,32,42
Tomato,40,35.51,10.42,97,83
Tomato,46,31.33,13.55,43,42
Cabbage,36,36.29,7.39,94,88
Tomato,52,36.12,0.21,86,33
Tomato,50,25.6,15.13,44,86
Tomato,45,35.14,17.4,89,89
Cabbage,40,34.61,3.48,83,76
Onion,55,39.46,0.57,31,34
Onion,20,39.5,3.29,93,65
Tomato,23,30.67,17.91,57,48
Cabbage,23,33.85,5.91,96,59
Onion,45,27.12,4.67,32,70
Carrot,23,26.0,0.29,82,77
Onion,28,31.49,5.94,55,57
Onion,49,35.35,14.31,33,60
Cabbage,23,33.52,19.18,45,86
Carrot,24,31.44,6.25,83,72
Cabbage,42,37.27,4.81,45,94
Tomato,35,36.92,17.76,60,38
Brinjal,41,35.98,17.05,31,41
Onion,56,26.16,6.56,74,41
Brinjal,27,36.95,1.38,83,71
Cabbage,52,38.79,19.84,88,82
Cabbage,57,25.89,13.61,88,86
Cabbage,35,31.03,18.53,51,45
Brinjal,24,39.83,6.84,63,79
Cabbage,35,33.99,12.95,85,33
Tomato,26,32.7,13.49,63,42
Cabbage,20,27.66,17.46,55,89
Potato,28,33.48,19.86,74,57
Brinjal,37,31.59,2.17,50,41
Potato,22,26.91,12.62,72,53
Cabbage,43,31.96,6.73,68,30
Tomato,47,27.47,16.23,42,63
Onion,29,35.96,15.08,71,32
Carrot,28,39.6,17.85,74,51
Carrot,32,32.04,6.87,80,56
Cabbage,54,34.49,3.69,46,50
Tomato,42,31.46,0.44,92,42
Brinjal,36,27.08,5.11,36,73
Potato,26,39.56,7.34,84,53
Potato,35,26.94,18.92,33,75
Potato,59,26.67,9.83,60,46
Brinjal,55,31.89,11.13,85,34
Carrot,39,34.88,17.6,33,67
Tomato,43,30.32,17.7,69,88
Brinjal,24,27.89,10.56,76,56
Potato,25,37.28,2.27,79,83
Cabbage,47,30.45,5.41,52,84
Onion,24,27.91,9.14,80,72
Brinjal,58,30.48,15.02,67,67
Brinjal,57,28.22,14.23,38,90
Tomato,21,32.79,12.85,90,74
Tomato,58,35.02,17.6,50,87
Brinjal,40,36.99,16.05,38,58
Potato,59,28.41,19.64,54,83
Onion,56,27.5,17.78,65,63
Tomato,37,25.29,3.91,72,50
Potato,31,28.42,1.15,57,74
Cabbage,36,25.36,8.29,93,30
Tomato,56,30.18,12.35,74,39
Potato,57,27.19,12.86,85,87
Potato,34,33.7,5.35,77,57
Onion,26,30.76,17.2,37,90
Onion,33,26.4,6.58,43,59
Cabbage,20,31.0,18.38,44,57
Potato,57,28.14,9.43,68,58
Carrot,22,35.2,0.21,54,60
Potato,56,30.47,3.24,92,97
Onion,50,27.21,2.05,88,60
Carrot,32,30.24,0.88,58,70
Tomato,37,28.37,14.28,32,93
Tomato,36,36.94,3.85,68,71
Brinjal,36,39.75,16.77,51,73
Onion,30,25.38,5.29,70,60
Brinjal,39,35.35,0.65,49,40
Carrot,29,28.96,16.41,48,65
Onion,48,26.0,9.32,42,61
Cabbage,53,25.22,11.99,48,68
Potato,36,38.22,6.72,95,96
Cabbage,32,30.3,0.92,94,89
Carrot,58,39.92,7.4,32,54
Onion,46,31.64,10.37,53,57
Carrot,45,27.81,0.23,67,48
Potato,47,36.66,11.49,31,58
Tomato,32,38.9,17.86,85,79
Tomato,31,37.23,4.36,66,48
Carrot,47,36.18,18.54,33,85
Brinjal,21,30.02,1.95,73,47
Onion,56,25.97,16.51,74,74
Onion,53,28.02,16.81,76,70
Tomato,42,31.7,5.16,55,42
Cabbage,48,39.34,19.16,38,97
Potato,54,35.84,8.33,77,97
Cabbage,30,37.42,2.83,60,53
Cabbage,52,29.16,11.83,84,62
Carrot,30,35.26,19.93,30,84
Tomato,28,37.94,17.99,88,32
Tomato,33,32.19,5.57,40,32
Tomato,28,31.45,11.54,31,59
Carrot,58,35.79,2.31,75,47
Brinjal,22,33.4,9.24,30,95
Cabbage,48,39.9,10.46,99,72
Carrot,38,31.38,6.31,95,95
Onion,55,27.64,9.68,31,56
Potato,51,32.08,18.4,98,48
Brinjal,26,28.53,10.0,42,45
Onion,47,33.42,16.62,48,55
Cabbage,37,26.89,6.35,76,43
Tomato,24,39.25,19.43,30,76
Cabbage,42,37.9,1.87,47,47
Carrot,41,27.33,11.71,61,57
Potato,45,27.59,15.8,40,48
Carrot,31,32.69,16.28,49,59
Brinjal,59,36.59,3.97,37,50
Brinjal,38,28.29,8.03,67,50
Potato,20,25.91,12.48,35,77
Onion,22,33.18,6.32,31,84
Onion,46,35.37,13.17,84,59
Brinjal,37,28.67,7.58,32,71
Brinjal,49,36.1,7.02,95,66
Tomato,21,39.26,2.16,55,70
Onion,24,27.06,0.79,77,75
Potato,48,32.67,16.71,37,89
Onion,52,25.85,9.79,96,30
Tomato,39,28.1,11.26,98,83
Carrot,49,26.35,7.44,59,64
Brinjal,24,31.06,2.73,56,45
Brinjal,40,37.31,8.99,72,34
Tomato,34,33.66,4.58,34,60
Potato,39,28.34,16.75,49,66
Brinjal,27,25.6,19.74,81,54
Cabbage,50,33.3,17.78,50,91
Brinjal,31,26.99,10.57,32,54
Cabbage,40,30.14,12.56,70,96
Tomato,49,32.65,18.96,93,67
Tomato,46,38.56,10.77,97,77
Brinjal,45,26.23,12.77,53,93
Onion,52,35.03,12.58,81,31
Cabbage,45,25.21,14.16,31,93
Potato,45,34.45,12.81,73,98
Brinjal,55,33.27,13.41,70,49
Potato,59,37.18,14.52,99,40
Brinjal,20,32.97,16.18,36,60
Onion,34,30.29,8.06,67,64
Onion,20,28.64,14.92,74,73
Onion,30,26.28,2.0,38,84
Carrot,21,33.02,17.52,82,74
Onion,20,38.32,5.8,57,50
Tomato,50,32.72,8.07,48,81
Tomato,35,36.09,16.07,97,49
Carrot,41,29.48,12.74,33,38
Cabbage,37,31.72,6.17,42,38
Potato,36,29.87,4.51,40,87
Brinjal,49,26.64,19.15,31,62
Brinjal,29,31.25,1.76,99,30
Carrot,54,36.46,0.09,41,32
Tomato,40,30.92,13.46,66,68
Brinjal,35,34.75,12.29,85,41
Tomato,25,36.38,14.75,81,45
Cabbage,22,29.84,14.63,33,79
Potato,40,36.96,17.27,33,56
Cabbage,32,30.08,18.44,78,58
Carrot,37,28.84,15.5,81,98
Onion,43,28.34,4.65,63,81
Onion,46,28.0,9.27,51,35
Onion,23,36.06,12.83,42,53
Cabbage,41,38.31,10.79,92,69
Brinjal,43,28.46,3.18,44,62
Potato,59,26.28,11.79,69,38
Onion,29,29.71,17.73,67,78
Carrot,21,34.87,8.37,84,96
Carrot,59,30.53,13.38,73,52
Onion,25,33.24,12.32,95,51
Onion,37,36.16,7.54,95,37
Potato,36,31.13,11.31,72,48
Onion,57,40.0,4.2,67,67
Potato,42,29.47,10.92,58,35
Carrot,49,39.67,15.98,85,81
Onion,40,28.05,15.18,35,63
Cabbage,29,26.66,7.16,38,40
Cabbage,32,36.26,2.24,51,72
Carrot,31,35.53,16.0,75,64
Potato,28,37.17,5.3,60,40
Cabbage,23,30.15,1.06,50,69
Potato,58,38.96,8.9,67,61
Cabbage,43,26.79,14.79,81,78
Cabbage,53,25.45,16.17,48,86
Potato,58,29.51,19.64,39,94
Brinjal,24,36.96,3.79,75,77
Cabbage,34,35.09,5.88,95,81
Onion,23,31.54,12.19,67,68
Carrot,58,28.84,16.23,91,83
Brinjal,27,25.89,4.68,75,54
Potato,43,30.06,8.2,64,74
Brinjal,47,31.9,8.17,72,58
Tomato,46,35.31,15.46,59,61
Tomato,20,34.69,4.82,92,96
Cabbage,53,39.21,19.38,59,41
Cabbage,36,26.51,10.21,58,87
Onion,56,30.05,5.64,95,49
Carrot,57,32.22,5.69,51,79
Brinjal,45,35.06,0.37,64,37
Tomato,43,32.43,13.85,71,60
Cabbage,58,38.69,15.52,53,53
Carrot,40,34.13,0.65,55,42
Brinjal,49,25.59,11.72,60,71
Cabbage,32,26.7,15.63,31,55
Cabbage,56,36.3,7.52,68,67
Tomato,22,35.74,8.65,41,67
Tomato,51,27.3,7.23,73,84
Cabbage,54,25.88,6.31,72,39
Potato,38,33.68,9.82,96,40
Cabbage,33,34.54,3.32,67,32
Carrot,41,27.03,8.81,95,52
Cabbage,36,32.1,18.84,69,91
Onion,23,29.59,0.55,51,99
Onion,59,38.97,3.29,92,70
Onion,38,28.29,15.55,88,70
Potato,56,36.0,2.64,48,33
Potato,21,32.77,5.43,49,32
Cabbage,34,25.17,9.1,72,80
Onion,21,32.75,18.86,87,84
Potato,30,26.49,3.67,83,92
Tomato,42,34.89,18.46,69,78
Cabbage,29,33.48,14.37,56,99
Carrot,22,25.16,13.42,42,98
Brinjal,24,28.07,14.47,76,37
Cabbage,22,36.64,0.62,52,37
Brinjal,57,29.14,1.98,88,48
Onion,32,32.49,6.7,36,84
Brinjal,38,29.68,1.48,79,37
Onion,59,38.82,19.75,95,86
Tomato,54,33.05,11.61,32,36
Brinjal,43,35.44,9.75,68,75
Cabbage,43,26.25,15.71,36,51
Onion,36,25.61,19.54,97,73
Cabbage,59,28.89,19.1,84,34
Potato,29,29.64,15.86,37,54
Onion,21,35.32,7.54,61,76
Brinjal,42,33.54,1.32,48,72
Onion,25,30.62,1.97,41,44
Cabbage,21,34.81,0.02,86,93
Tomato,40,27.45,0.04,39,60
Onion,54,25.95,18.73,50,73
Brinjal,48,37.82,18.54,49,76
Potato,26,33.46,13.35,33,41
Carrot,48,34.74,14.53,48,93
Tomato,56,29.61,10.26,58,52
Potato,42,30.58,4.76,93,79
Onion,52,26.24,18.29,40,65
Cabbage,27,37.85,5.55,62,40
Cabbage,31,33.89,14.79,54,76
Brinjal,29,26.25,4.91,62,85
Cabbage,34,37.07,17.4,55,98
Tomato,43,31.66,13.02,65,66
Cabbage,45,36.48,12.85,40,39
Brinjal,58,25.19,1.95,59,85
Carrot,22,25.43,8.39,86,71
Onion,21,27.56,10.5,39,59
Onion,25,28.16,5.88,54,51
Cabbage,40,36.46,17.62,97,84
Potato,28,35.6,16.75,86,67
Onion,29,34.24,9.87,63,85
Carrot,55,38.27,6.8,83,65
Cabbage,22,28.71,16.03,80,40
Brinjal,43,38.57,3.94,35,36
Carrot,41,38.64,1.43,88,63
Cabbage,33,31.51,0.91,83,92
Carrot,46,26.42,0.77,46,31
Onion,52,35.9,9.78,55,91
Brinjal,41,30.05,5.11,38,36
Cabbage,48,36.92,13.81,31,72
Tomato,38,27.46,13.08,49,47
Brinjal,38,33.09,10.84,35,49
Tomato,25,32.62,7.06,84,36
Carrot,38,26.5,17.01,77,81
Potato,32,30.45,14.19,87,66
Brinjal,45,26.27,5.43,71,75
Carrot,41,31.97,10.03,50,71
Tomato,40,37.64,3.13,35,89
Onion,55,29.05,6.58,59,61
Onion,21,36.47,19.94,52,67
Potato,49,27.75,4.48,65,68
Brinjal,46,35.11,13.97,32,55
Brinjal,26,38.73,4.77,63,59
Brinjal,39,29.86,18.76,59,70
Carrot,50,38.51,6.2,71,38
Potato,42,32.58,6.93,50,61
Brinjal,32,29.75,11.88,33,85
Carrot,36,38.45,11.76,78,82
Onion,23,25.48,11.58,77,36
Tomato,33,25.42,11.47,80,52
Carrot,39,34.0,6.24,53,81
Onion,32,36.95,8.69,75,50
Onion,22,36.27,11.87,56,52
Tomato,45,26.19,13.43,80,98
Onion,45,39.25,5.06,49,47
Potato,37,35.55,14.03,47,66
Tomato,51,39.24,18.47,37,36
Onion,33,29.94,15.16,56,90
Cabbage,22,35.41,1.68,43,32
Carrot,20,37.9,9.38,47,30
Onion,45,30.71,8.71,94,89
Potato,43,39.47,6.73,60,35
Brinjal,54,28.97,9.83,49,87
Onion,33,29.73,8.79,99,60
Brinjal,22,38.8,0.12,74,37
Cabbage,32,39.54,4.73,30,44
Onion,33,29.28,4.28,48,36
Tomato,40,27.05,6.99,68,36
Brinjal,45,36.39,3.49,56,62
Cabbage,22,38.94,1.36,85,70
Tomato,59,34.01,3.93,45,86
Tomato,23,34.52,17.08,36,36
Tomato,55,36.44,15.94,49,88
Tomato,20,27.3,8.84,60,49
Onion,59,39.6,17.56,54,79
Carrot,52,30.46,4.65,30,43
Onion,26,34.42,11.68,46,44
Onion,30,32.03,2.86,56,39
Cabbage,46,32.02,16.67,53,94
Cabbage,33,35.54,2.61,91,84
Carrot,41,39.92,0.64,81,57
Cabbage,35,34.89,5.47,80,77
Potato,31,36.91,18.02,95,32
Carrot,29,25.41,2.59,86,89
Cabbage,43,37.16,6.61,84,32
Carrot,37,29.5,6.33,82,97
Onion,41,26.9,16.03,48,68
Onion,28,26.7,8.43,42,83
Carrot,36,35.2,12.23,58,61
Potato,57,39.96,8.09,35,45
Potato,59,34.99,11.03,30,46
Carrot,32,28.94,1.25,53,40
Cabbage,56,28.05,7.48,35,61
Brinjal,25,32.89,17.1,77,56
Potato,40,25.98,13.82,49,34
Tomato,55,30.99,19.64,96,47
Onion,26,34.99,15.76,84,32
Carrot,55,39.51,9.03,47,57
Tomato,44,31.38,13.53,50,95
Carrot,30,28.0,15.52,93,63
Onion,33,37.26,5.39,66,51
Onion,48,36.16,1.2,48,59
Potato,29,37.9,8.12,85,77
Potato,24,28.22,2.89,91,94
Tomato,27,31.07,5.54,47,90
Carrot,24,39.72,18.94,59,48
Onion,43,27.37,16.94,85,81
Tomato,59,35.07,11.85,71,70
Brinjal,45,28.56,8.03,82,94
Tomato,25,32.5,5.29,79,79
Cabbage,35,37.01,11.43,33,70
Tomato,55,32.33,10.66,92,62
Cabbage,31,37.08,15.62,96,46
Cabbage,30,31.4,18.56,85,84
Cabbage,22,39.99,6.58,78,75
Brinjal,56,31.54,4.13,51,88
Tomato,25,27.24,8.06,41,86
Tomato,38,31.03,8.75,78,49
Brinjal,37,36.14,0.8,42,70
Onion,35,37.72,17.23,62,67
Potato,42,31.9,19.91,76,56
Tomato,56,33.92,18.46,93,38
Potato,28,37.67,17.21,46,97
Carrot,22,37.2,19.85,63,67
Carrot,27,34.87,18.16,97,54
Brinjal,57,37.23,13.77,68,43
Carrot,23,33.64,3.34,30,66
Carrot,31,25.07,3.13,34,79
Onion,50,25.62,0.98,69,71
Onion,44,39.7,8.24,92,83
Onion,35,27.17,16.18,30,64
Carrot,33,31.07,9.81,64,60
Brinjal,32,39.01,7.33,46,75
Cabbage,26,27.93,2.18,89,46
Cabbage,31,37.66,1.04,30,82
Potato,56,37.27,7.98,33,51
Cabbage,23,39.79,2.0,38,87
Cabbage,21,29.23,2.07,74,70
Onion,54,29.73,7.91,61,32
Onion,22,38.54,10.06,98,92
Carrot,23,28.51,3.73,43,95
Potato,57,33.22,13.69,80,75
Tomato,31,35.61,8.37,52,37
Potato,38,29.08,1.84,75,68
Potato,29,39.08,12.74,56,54
Brinjal,20,34.99,7.14,65,76
Carrot,36,25.71,1.05,97,63
Brinjal,35,27.04,18.96,61,97
Potato,28,27.86,11.42,95,86
Potato,28,28.67,9.55,71,54
Potato,28,35.96,17.18,79,91
Cabbage,31,26.33,18.73,86,68
Brinjal,34,30.26,4.41,93,36
Potato,21,38.67,16.2,75,35
Onion,30,33.35,16.62,83,83
Carrot,30,28.98,1.09,82,48
Carrot,27,39.36,14.24,58,76
Onion,51,28.66,1.26,66,48
Carrot,25,38.58,11.89,98,63
Cabbage,39,35.89,13.38,43,72
Cabbage,58,36.11,7.34,56,42
Tomato,54,36.47,17.62,34,65
Tomato,27,32.6,16.01,73,54
Tomato,53,37.22,18.52,44,85
Carrot,38,37.54,6.3,96,50
Cabbage,26,30.41,0.43,30,63
Cabbage,50,31.01,16.23,53,54
Cabbage,37,38.33,4.46,91,40
